[Watts: 28.5423 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1242 Latency: 4.34174e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4762 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0589 Latency: 4.35915e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4082 Knarr Sample: [Load: 99.9938 Bandwidth: 15.9546 Latency: 4.38826e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4835 Knarr Sample: [Load: 99.9938 Bandwidth: 15.8396 Latency: 4.42198e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4717 Knarr Sample: [Load: 99.9936 Bandwidth: 15.2926 Latency: 4.58574e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.3798 Knarr Sample: [Load: 99.9941 Bandwidth: 15.7993 Latency: 4.43224e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.3435 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9081 Latency: 4.40028e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7973 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8899 Latency: 4.40627e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8966 Knarr Sample: [Load: 99.9935 Bandwidth: 15.533 Latency: 4.51138e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9287 Knarr Sample: [Load: 99.994 Bandwidth: 15.8965 Latency: 4.40636e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.564 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0202 Latency: 4.37057e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.3503 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0152 Latency: 4.3719e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.75 Knarr Sample: [Load: 99.9936 Bandwidth: 14.3443 Latency: 4.9147e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4206 Knarr Sample: [Load: 99.994 Bandwidth: 14.4404 Latency: 4.89179e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4057 Knarr Sample: [Load: 99.9938 Bandwidth: 16.0102 Latency: 4.37253e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5619 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9988 Latency: 4.37545e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4536 Knarr Sample: [Load: 99.9939 Bandwidth: 15.7826 Latency: 4.43593e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5205 Knarr Sample: [Load: 99.9939 Bandwidth: 14 Latency: 5.03793e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5058 Knarr Sample: [Load: 99.9937 Bandwidth: 16.217 Latency: 4.31767e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4467 Knarr Sample: [Load: 99.994 Bandwidth: 16.4536 Latency: 4.25816e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4995 Knarr Sample: [Load: 99.9931 Bandwidth: 15.784 Latency: 4.44189e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5683 Knarr Sample: [Load: 99.9932 Bandwidth: 16.3864 Latency: 4.27262e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5738 Knarr Sample: [Load: 99.9932 Bandwidth: 16.386 Latency: 4.27467e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5316 Knarr Sample: [Load: 99.9932 Bandwidth: 16.1488 Latency: 4.33572e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5315 Knarr Sample: [Load: 99.9931 Bandwidth: 16.0544 Latency: 4.3611e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4789 Knarr Sample: [Load: 99.9933 Bandwidth: 16.3368 Latency: 4.28568e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0055 Knarr Sample: [Load: 99.9932 Bandwidth: 16.1243 Latency: 4.34111e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8876 Knarr Sample: [Load: 99.9931 Bandwidth: 16.1483 Latency: 4.33488e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4971 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1867 Latency: 4.32464e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.3794 Knarr Sample: [Load: 99.9935 Bandwidth: 15.8991 Latency: 4.40281e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4983 Knarr Sample: [Load: 99.9936 Bandwidth: 15.732 Latency: 4.44953e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6354 Knarr Sample: [Load: 99.9936 Bandwidth: 15.6781 Latency: 4.46486e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4336 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8307 Latency: 4.42313e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5651 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8174 Latency: 4.42598e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4677 Knarr Sample: [Load: 99.9937 Bandwidth: 15.6722 Latency: 4.46716e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6167 Knarr Sample: [Load: 99.9935 Bandwidth: 15.8514 Latency: 4.4164e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7151 Knarr Sample: [Load: 99.9939 Bandwidth: 15.8805 Latency: 4.40824e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5823 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0983 Latency: 4.34845e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.572 Knarr Sample: [Load: 99.9936 Bandwidth: 15.9506 Latency: 4.38858e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6473 Knarr Sample: [Load: 99.9935 Bandwidth: 15.5014 Latency: 4.51824e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6248 Knarr Sample: [Load: 99.9936 Bandwidth: 15.9435 Latency: 4.39087e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6278 Knarr Sample: [Load: 99.9938 Bandwidth: 15.9347 Latency: 4.39625e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5657 Knarr Sample: [Load: 99.9939 Bandwidth: 16.1678 Latency: 4.33121e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0294 Knarr Sample: [Load: 99.993 Bandwidth: 16.2181 Latency: 4.31761e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9816 Knarr Sample: [Load: 99.9934 Bandwidth: 15.9571 Latency: 4.38919e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7768 Knarr Sample: [Load: 99.9931 Bandwidth: 14.6458 Latency: 4.80051e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5825 Knarr Sample: [Load: 99.9931 Bandwidth: 16.0534 Latency: 4.36121e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.64 Knarr Sample: [Load: 99.9933 Bandwidth: 16.033 Latency: 4.36617e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6127 Knarr Sample: [Load: 99.9932 Bandwidth: 15.433 Latency: 4.54195e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5502 Knarr Sample: [Load: 99.9934 Bandwidth: 15.9602 Latency: 4.38595e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.583 Knarr Sample: [Load: 99.9937 Bandwidth: 15.8022 Latency: 4.42974e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8101 Knarr Sample: [Load: 99.9938 Bandwidth: 14.6766 Latency: 4.77159e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8018 Knarr Sample: [Load: 99.9943 Bandwidth: 12.0386 Latency: 5.81457e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5629 Knarr Sample: [Load: 99.9941 Bandwidth: 15.7868 Latency: 4.43407e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5533 Knarr Sample: [Load: 99.9935 Bandwidth: 15.8757 Latency: 4.40953e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4611 Knarr Sample: [Load: 99.9935 Bandwidth: 15.7437 Latency: 4.44631e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5052 Knarr Sample: [Load: 99.9936 Bandwidth: 15.7758 Latency: 4.43842e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5836 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9844 Latency: 4.37931e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4818 Knarr Sample: [Load: 99.9933 Bandwidth: 15.9353 Latency: 4.39287e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9709 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0279 Latency: 4.3674e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6159 Knarr Sample: [Load: 99.9932 Bandwidth: 15.9715 Latency: 4.38289e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6004 Knarr Sample: [Load: 99.9936 Bandwidth: 15.8021 Latency: 4.43015e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5287 Knarr Sample: [Load: 99.9938 Bandwidth: 15.8868 Latency: 4.40624e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9151 Knarr Sample: [Load: 99.9938 Bandwidth: 15.7653 Latency: 4.44149e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8617 Knarr Sample: [Load: 99.9936 Bandwidth: 15.9844 Latency: 4.37989e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.811 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0393 Latency: 4.36628e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4734 Knarr Sample: [Load: 99.9937 Bandwidth: 16.0998 Latency: 4.34964e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4977 Knarr Sample: [Load: 99.9932 Bandwidth: 16.4222 Latency: 4.26405e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9395 Knarr Sample: [Load: 99.9938 Bandwidth: 16.2602 Latency: 4.30613e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8433 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9729 Latency: 4.38316e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4992 Knarr Sample: [Load: 99.9931 Bandwidth: 15.9773 Latency: 4.38182e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5709 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8945 Latency: 4.40419e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4519 Knarr Sample: [Load: 99.9932 Bandwidth: 15.9583 Latency: 4.3872e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4991 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8185 Latency: 4.42538e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8959 Knarr Sample: [Load: 99.9936 Bandwidth: 15.8834 Latency: 4.40722e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5338 Knarr Sample: [Load: 85.7086 Bandwidth: 13.6942 Latency: 3.75557e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
