[Watts: 19.5358 Knarr Sample: [Load: 99.999 Bandwidth: 2.30235 Latency: 4.34335e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2279 Knarr Sample: [Load: 99.9992 Bandwidth: 2.28223 Latency: 4.38165e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2347 Knarr Sample: [Load: 99.9991 Bandwidth: 2.28769 Latency: 4.37117e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.19 Knarr Sample: [Load: 99.9992 Bandwidth: 2.36003 Latency: 4.2372e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2091 Knarr Sample: [Load: 99.999 Bandwidth: 2.43631 Latency: 4.10453e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2802 Knarr Sample: [Load: 99.9992 Bandwidth: 2.4361 Latency: 4.10489e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2261 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44488 Latency: 4.09014e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2794 Knarr Sample: [Load: 99.9994 Bandwidth: 2.38662 Latency: 4.19001e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2375 Knarr Sample: [Load: 99.9992 Bandwidth: 2.39372 Latency: 4.17757e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2206 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34259 Latency: 4.26875e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2871 Knarr Sample: [Load: 99.9993 Bandwidth: 2.32526 Latency: 4.30057e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2472 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3628 Latency: 4.23224e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2011 Knarr Sample: [Load: 99.9993 Bandwidth: 2.32195 Latency: 4.30669e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2674 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34515 Latency: 4.26409e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1923 Knarr Sample: [Load: 99.9993 Bandwidth: 2.348 Latency: 4.25892e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1997 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3605 Latency: 4.23636e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2115 Knarr Sample: [Load: 99.9992 Bandwidth: 2.31879 Latency: 4.31257e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1992 Knarr Sample: [Load: 99.999 Bandwidth: 2.31016 Latency: 4.32865e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2046 Knarr Sample: [Load: 99.9991 Bandwidth: 2.29388 Latency: 4.35938e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1639 Knarr Sample: [Load: 99.999 Bandwidth: 2.30299 Latency: 4.34214e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1707 Knarr Sample: [Load: 99.9991 Bandwidth: 2.29511 Latency: 4.35706e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1749 Knarr Sample: [Load: 99.9992 Bandwidth: 2.27094 Latency: 4.40343e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2112 Knarr Sample: [Load: 99.9992 Bandwidth: 2.34932 Latency: 4.25651e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1611 Knarr Sample: [Load: 99.9991 Bandwidth: 2.3263 Latency: 4.29863e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1603 Knarr Sample: [Load: 99.999 Bandwidth: 2.30438 Latency: 4.33952e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1947 Knarr Sample: [Load: 99.999 Bandwidth: 2.34523 Latency: 4.26393e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2217 Knarr Sample: [Load: 99.999 Bandwidth: 2.27021 Latency: 4.40483e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6771 Knarr Sample: [Load: 99.999 Bandwidth: 2.32425 Latency: 4.30241e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6276 Knarr Sample: [Load: 99.999 Bandwidth: 2.29901 Latency: 4.34966e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1939 Knarr Sample: [Load: 99.9991 Bandwidth: 2.49711 Latency: 4.00459e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1911 Knarr Sample: [Load: 99.9994 Bandwidth: 2.38666 Latency: 4.18993e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2633 Knarr Sample: [Load: 99.9992 Bandwidth: 2.43351 Latency: 4.10926e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2314 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3147 Latency: 4.32018e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2654 Knarr Sample: [Load: 99.9992 Bandwidth: 2.35109 Latency: 4.25331e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3207 Knarr Sample: [Load: 99.9992 Bandwidth: 2.33533 Latency: 4.28201e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1866 Knarr Sample: [Load: 99.9989 Bandwidth: 2.34037 Latency: 4.27277e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2075 Knarr Sample: [Load: 99.9992 Bandwidth: 2.3347 Latency: 4.28317e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2191 Knarr Sample: [Load: 99.9991 Bandwidth: 2.28722 Latency: 4.37209e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1986 Knarr Sample: [Load: 99.999 Bandwidth: 2.29523 Latency: 4.35682e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2369 Knarr Sample: [Load: 99.9992 Bandwidth: 2.33924 Latency: 4.27486e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2056 Knarr Sample: [Load: 99.999 Bandwidth: 2.37496 Latency: 4.21057e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2025 Knarr Sample: [Load: 99.9992 Bandwidth: 2.30487 Latency: 4.33861e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2495 Knarr Sample: [Load: 99.9992 Bandwidth: 2.3293 Latency: 4.29311e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1735 Knarr Sample: [Load: 99.9993 Bandwidth: 2.29291 Latency: 4.36123e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2195 Knarr Sample: [Load: 99.9989 Bandwidth: 2.3839 Latency: 4.19477e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1556 Knarr Sample: [Load: 99.9992 Bandwidth: 2.33741 Latency: 4.2782e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7045 Knarr Sample: [Load: 99.9993 Bandwidth: 2.33458 Latency: 4.28339e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4628 Knarr Sample: [Load: 99.9995 Bandwidth: 2.35923 Latency: 4.23866e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.0813 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39139 Latency: 4.18163e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1364 Knarr Sample: [Load: 99.9993 Bandwidth: 2.35943 Latency: 4.23828e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1488 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37696 Latency: 4.20702e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1565 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43998 Latency: 4.09837e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1185 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34915 Latency: 4.25683e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2175 Knarr Sample: [Load: 99.9993 Bandwidth: 2.49113 Latency: 4.01422e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4362 Knarr Sample: [Load: 99.9995 Bandwidth: 2.49218 Latency: 4.01254e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1676 Knarr Sample: [Load: 99.9995 Bandwidth: 2.49201 Latency: 4.01281e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1557 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37771 Latency: 4.2057e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1373 Knarr Sample: [Load: 99.9996 Bandwidth: 2.35937 Latency: 4.2384e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1224 Knarr Sample: [Load: 99.9996 Bandwidth: 2.36984 Latency: 4.21968e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1021 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39308 Latency: 4.17869e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1326 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36968 Latency: 4.21997e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1701 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42081 Latency: 4.13082e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1738 Knarr Sample: [Load: 99.9996 Bandwidth: 2.33802 Latency: 4.2771e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.0778 Knarr Sample: [Load: 99.9995 Bandwidth: 2.41903 Latency: 4.13387e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1025 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44576 Latency: 4.08867e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5922 Knarr Sample: [Load: 99.9995 Bandwidth: 2.42154 Latency: 4.12958e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4737 Knarr Sample: [Load: 99.9995 Bandwidth: 2.39198 Latency: 4.18061e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1537 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42237 Latency: 4.12815e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1612 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36696 Latency: 4.22481e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2653 Knarr Sample: [Load: 99.9995 Bandwidth: 2.38096 Latency: 4.19998e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1716 Knarr Sample: [Load: 99.9993 Bandwidth: 2.41538 Latency: 4.14011e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2221 Knarr Sample: [Load: 99.9995 Bandwidth: 2.41433 Latency: 4.14193e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2081 Knarr Sample: [Load: 99.9995 Bandwidth: 2.47893 Latency: 4.03398e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1573 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40809 Latency: 4.15266e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2022 Knarr Sample: [Load: 99.9996 Bandwidth: 2.38511 Latency: 4.19266e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1833 Knarr Sample: [Load: 99.9996 Bandwidth: 2.34572 Latency: 4.26306e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1937 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38103 Latency: 4.19984e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1834 Knarr Sample: [Load: 99.9995 Bandwidth: 2.44998 Latency: 4.08164e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2257 Knarr Sample: [Load: 99.9995 Bandwidth: 2.53966 Latency: 3.93751e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2431 Knarr Sample: [Load: 99.9989 Bandwidth: 2.46957 Latency: 4.04924e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1937 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44152 Latency: 4.09579e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1906 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36206 Latency: 4.23358e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1545 Knarr Sample: [Load: 99.9995 Bandwidth: 2.37473 Latency: 4.21098e+08
