TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
6922752	[1,2,3,4,5,]	4	1400000	3992.58	3828.15	10.5746	929434	88.303	26.5788	25.3546	
6923754	[1,2,3,4,5,]	4	1400000	3850.39	3830.38	10.0276	927697	88.2521	25.6961	25.3888	
6924755	[1,2,3,4,5,]	4	1400000	3663.79	3813.72	9.64402	929148	88.0574	24.906	25.3405	
6925757	[1,2,3,4,5,]	4	1400000	3644.19	3796.76	9.28708	931450	87.9261	24.8603	25.2925	
6926760	[1,2,3,4,5,]	4	1400000	3573.13	3774.4	9.03919	935862	87.8473	26.3762	25.4009	
6927762	[1,2,3,4,5,]	4	1400000	3360.2	3732.98	9.28748	943712	87.5822	26.2929	25.4901	
6928768	[1,2,3,4,5,]	4	1400000	3157.76	3675.46	10.1056	954583	87.128	24.9465	25.4357	
6929769	[1,2,3,4,5,]	4	1400000	3061.71	3614.09	11.0007	967039	86.6799	24.8507	25.3772	
6930770	[1,2,3,4,5,]	4	1400000	3120.89	3564.77	11.3655	977298	86.3587	24.8629	25.3258	
6931771	[1,2,3,4,5,]	4	1400000	3715.07	3579.8	10.8107	970804	86.1963	26.4104	25.4342	
6932772	[1,2,3,4,5,]	4	1400000	4324.16	3654.23	11.7595	958938	86.789	26.8021	25.571	
6933774	[1,2,3,4,5,]	4	1400000	4264.19	3715.23	12.0276	949428	87.3183	26.6056	25.6745	
6934775	[1,2,3,4,5,]	4	1400000	3982.55	3741.96	11.5298	944349	87.5337	26.3955	25.7466	
6935775	[1,2,3,4,5,]	4	1400000	4133.38	3781.1	11.2616	938575	87.9422	26.3973	25.8117	
6936776	[1,2,3,4,5,]	4	1400000	4102.09	3813.2	10.8906	934012	88.3052	26.3562	25.8661	
6937778	[1,2,3,4,5,]	4	1400000	3987.35	3830.62	10.3748	930847	88.4702	25.6683	25.8463	
6938780	[1,2,3,4,5,]	4	1400000	3898.71	3837.43	9.83931	927830	88.4017	25.7662	25.8383	
6939781	[1,2,3,4,5,]	4	1400000	3765.46	3830.23	9.3689	926424	88.1623	24.8338	25.7379	
6940782	[1,2,3,4,5,]	4	1400000	3567.28	3803.93	9.18668	928274	87.7733	25.2827	25.6924	
6941783	[1,2,3,4,5,]	4	1400000	3655.46	3789.09	8.82802	930676	87.698	24.8616	25.6093	
6942785	[1,2,3,4,5,]	4	1400000	3565.24	3766.7	8.61134	934933	87.5983	24.901	25.5384	
6943786	[1,2,3,4,5,]	4	1400000	3336.04	3723.64	8.96276	943191	87.3269	24.8954	25.4741	
6944787	[1,2,3,4,5,]	4	1400000	3151.13	3666.39	9.82434	953509	86.8358	25.6762	25.4943	
6945789	[1,2,3,4,5,]	4	1400000	3032.08	3602.96	10.8557	966114	86.3394	24.879	25.4328	
6946791	[1,2,3,4,5,]	4	1400000	3104.69	3553.13	11.2586	977346	86.0759	24.8927	25.3788	
6947793	[1,2,3,4,5,]	4	1400000	3658.43	3563.66	10.6861	972847	85.9954	24.9182	25.3327	
6948794	[1,2,3,4,5,]	4	1400000	4328.6	3640.15	11.7577	961134	86.6559	24.9343	25.2929	
6949796	[1,2,3,4,5,]	4	1400000	4256.85	3701.82	12.0534	951275	87.1697	26.4895	25.4126	
6950797	[1,2,3,4,5,]	4	1400000	4046.05	3736.25	11.6618	945943	87.5356	26.4516	25.5165	
6951801	[1,2,3,4,5,]	4	1400000	4129.39	3775.56	11.3851	940613	87.997	25.1766	25.4825	
6952802	[1,2,3,4,5,]	4	1400000	4093.71	3807.38	11.0001	936220	88.3741	24.9054	25.4248	
6953803	[1,2,3,4,5,]	4	1400000	4027.51	3829.39	10.5179	932792	88.6181	25.0343	25.3857	
6954804	[1,2,3,4,5,]	4	1400000	3995.6	3846.01	10.0193	929802	88.7749	24.9569	25.3428	
6955805	[1,2,3,4,5,]	4	1400000	3782.11	3839.62	9.53406	928234	88.5404	25.0026	25.3088	
6956808	[1,2,3,4,5,]	4	1400000	3569.96	3812.65	9.35265	929381	88.0733	26.4303	25.421	
6957809	[1,2,3,4,5,]	4	1400000	3554.64	3786.85	9.16402	931408	87.7066	25.2585	25.4047	
6958811	[1,2,3,4,5,]	4	1400000	3540.68	3762.24	8.9681	935197	87.5173	24.9472	25.359	
6959817	[1,2,3,4,5,]	4	1400000	3317.72	3717.78	9.32692	942737	87.1483	24.8624	25.3093	
6960820	[1,2,3,4,5,]	4	1400000	3169.86	3662.99	10.0394	952857	86.7063	26.4211	25.4205	
6961821	[1,2,3,4,5,]	4	1400000	3059.84	3602.68	10.9087	964811	86.2338	26.3839	25.5168	
6962823	[1,2,3,4,5,]	4	1400000	3067.39	3549.15	11.438	976855	85.9349	25.4499	25.5101	
6963825	[1,2,3,4,5,]	4	1400000	3585.54	3552.79	10.8442	973894	85.832	24.9233	25.4515	
6964827	[1,2,3,4,5,]	4	1400000	4275.36	3625.04	11.7226	962065	86.3938	25.02	25.4083	
6965828	[1,2,3,4,5,]	4	1400000	4306.93	3693.23	12.2406	952164	87.0475	24.9268	25.3602	
6966829	[1,2,3,4,5,]	4	1400000	4082.65	3732.18	11.91	946884	87.5221	24.8946	25.3136	
6967830	[1,2,3,4,5,]	4	1400000	4086.41	3767.6	11.5425	941081	87.8505	25.7243	25.3547	
6968831	[1,2,3,4,5,]	4	1400000	4023.24	3793.16	11.0627	936478	88.0677	24.8929	25.3085	
6969832	[1,2,3,4,5,]	4	1400000	4038.77	3817.72	10.6046	933085	88.374	24.9141	25.2691	
6970834	[1,2,3,4,5,]	4	1400000	4004.73	3836.42	10.1176	929552	88.5249	25.6351	25.3057	
6971835	[1,2,3,4,5,]	4	1400000	3779.96	3830.78	9.62273	927953	88.3056	24.9174	25.2668	
6972838	[1,2,3,4,5,]	4	1400000	3593.33	3807.03	9.3745	929126	87.9191	24.8038	25.2205	
6973839	[1,2,3,4,5,]	4	1400000	3499.16	3776.25	9.29356	931202	87.4366	24.7609	25.1746	
6974847	[1,2,3,4,5,]	4	1400000	3518.33	3750.45	9.11384	934551	87.1804	24.8683	25.1439	
6975848	[1,2,3,4,5,]	4	1400000	3319.68	3707.38	9.41564	942490	86.8739	25.2007	25.1496	
6976852	[1,2,3,4,5,]	4	1400000	3157.44	3652.38	10.1298	952617	86.4214	25.1382	25.1485	
6977854	[1,2,3,4,5,]	4	1400000	2997.18	3586.86	11.2155	963929	85.7661	24.8345	25.1171	
6978856	[1,2,3,4,5,]	4	1400000	2903.49	3518.53	12.3125	976602	85.109	26.3413	25.2395	
6979858	[1,2,3,4,5,]	4	1400000	3356.04	3502.28	11.8171	977078	84.8332	25.481	25.2636	
6980859	[1,2,3,4,5,]	4	1400000	4052.47	3557.3	11.973	965427	85.0685	24.8972	25.227	
6981861	[1,2,3,4,5,]	4	1400000	4359.53	3637.52	12.9292	954621	85.9059	24.9864	25.2029	
6982862	[1,2,3,4,5,]	4	1400000	4129.76	3686.74	12.7476	948728	86.5625	24.9703	25.1797	
6983863	[1,2,3,4,5,]	4	1400000	4082.46	3726.32	12.3819	943448	87.0499	24.9619	25.1579	
6984864	[1,2,3,4,5,]	4	1400000	4031.84	3756.87	11.9037	938773	87.3833	24.8845	25.1306	
6985865	[1,2,3,4,5,]	4	1400000	4039.45	3785.13	11.4301	935188	87.7633	24.9122	25.1087	
6986867	[1,2,3,4,5,]	4	1400000	4040.42	3810.65	10.9568	932160	88.1273	25.5555	25.1534	
6987868	[1,2,3,4,5,]	4	1400000	3824.09	3812	10.3914	929485	87.9706	24.8963	25.1277	
6988872	[1,2,3,4,5,]	4	1400000	3697.17	3800.52	9.92939	929610	87.7767	26.4261	25.2575	
6989876	[1,2,3,4,5,]	4	1400000	3623.67	3782.83	9.56723	930755	87.5213	26.3503	25.3668	
6990879	[1,2,3,4,5,]	4	1400000	3572.91	3761.84	9.27919	933414	87.3204	25.1647	25.3466	
6991881	[1,2,3,4,5,]	4	1400000	3402.24	3725.88	9.3477	940244	87.1065	24.8452	25.2965	
6992882	[1,2,3,4,5,]	4	1400000	3174.52	3670.74	10.0661	949643	86.6055	24.8847	25.2553	
6993883	[1,2,3,4,5,]	4	1400000	3052.5	3608.92	10.989	960945	86.0574	24.8456	25.2143	
6994884	[1,2,3,4,5,]	4	1400000	2913.32	3539.36	12.1556	974530	85.436	24.7651	25.1694	
6995886	[1,2,3,4,5,]	4	1400000	3267.51	3512.17	11.8508	977893	85.1268	26.2684	25.2793	
6996888	[1,2,3,4,5,]	4	1400000	3979.75	3558.93	11.7743	967299	85.2899	25.0882	25.2602	
6997889	[1,2,3,4,5,]	4	1400000	4403.77	3643.41	12.9399	955982	86.1645	24.9077	25.2249	
6998890	[1,2,3,4,5,]	4	1400000	4063.12	3685.38	12.6078	949116	86.5618	24.7884	25.1813	
6999891	[1,2,3,4,5,]	4	1400000	4114.7	3728.32	12.3175	943559	87.0975	26.32	25.2952	
7000892	[1,2,3,4,5,]	4	1400000	4181.06	3773.59	12.0932	938489	87.7204	26.5574	25.4214	
7001893	[1,2,3,4,5,]	4	1400000	4148.95	3811.13	11.7376	934060	88.2235	26.377	25.5169	
7002895	[1,2,3,4,5,]	4	1400000	4073.05	3837.32	11.2472	931203	88.6214	25.2797	25.4932	
7003896	[1,2,3,4,5,]	4	1400000	3872.31	3840.82	10.6639	928589	88.5219	24.93	25.4369	
7004900	[1,2,3,4,5,]	4	1400000	3772.55	3833.99	10.1487	928756	88.4427	24.8469	25.3779	
7005901	[1,2,3,4,5,]	4	1400000	3656.37	3816.23	9.77298	931156	88.3056	24.8796	25.3281	
7006903	[1,2,3,4,5,]	4	1400000	3640.89	3798.7	9.41662	933403	88.1553	26.328	25.4281	
7007905	[1,2,3,4,5,]	4	1400000	3386.98	3757.52	9.6109	939359	87.7496	25.8993	25.4752	
7008909	[1,2,3,4,5,]	4	1400000	3223.74	3704.15	10.2095	948656	87.2954	24.7509	25.4028	
7009913	[1,2,3,4,5,]	4	1400000	3104.82	3644.21	11.012	960248	86.8296	24.7311	25.3356	
7010914	[1,2,3,4,5,]	4	1400000	2959.73	3575.76	12.0969	973994	86.2657	24.7612	25.2781	
7011922	[1,2,3,4,5,]	4	1400000	3285.56	3546.74	11.8276	977546	85.9312	24.7278	25.2231	
7012923	[1,2,3,4,5,]	4	1400000	3923.01	3584.37	11.5408	966733	85.8655	24.8109	25.1819	
7013924	[1,2,3,4,5,]	4	1400000	4346.87	3660.62	12.4088	955114	86.5219	26.3478	25.2985	
7014925	[1,2,3,4,5,]	4	1400000	4091.43	3703.7	12.1471	948219	86.9341	25.2789	25.2965	
7015927	[1,2,3,4,5,]	4	1400000	4033.34	3736.67	11.7247	943026	87.2786	24.9478	25.2616	
7016928	[1,2,3,4,5,]	4	1400000	4088.44	3771.84	11.369	938066	87.6825	24.9039	25.2259	
7017929	[1,2,3,4,5,]	4	1400000	4049.97	3799.66	10.9295	933930	87.9933	24.8151	25.1848	
7018931	[1,2,3,4,5,]	4	1400000	4049.22	3824.61	10.4853	930944	88.3459	24.9787	25.1642	
7019932	[1,2,3,4,5,]	4	1400000	3859.67	3828.12	9.94194	927778	88.1898	25.8519	25.233	
7020936	[1,2,3,4,5,]	4	1400000	3763.47	3821.65	9.46133	927906	88.1103	25.0762	25.2173	
7021937	[1,2,3,4,5,]	4	1400000	3641.45	3803.63	9.12964	930253	87.9597	24.8646	25.182	
7022939	[1,2,3,4,5,]	4	1400000	3718.23	3795.09	8.70684	932847	88.053	24.9184	25.1557	
7023941	[1,2,3,4,5,]	4	1400000	3550.64	3770.65	8.53806	939049	88.0817	26.3639	25.2765	
7024942	[1,2,3,4,5,]	4	1400000	3312.02	3724.79	8.99326	948231	87.808	26.3422	25.3831	
7025944	[1,2,3,4,5,]	4	1400000	3167.15	3669.02	9.78826	959609	87.4348	25.3619	25.3809	
7026945	[1,2,3,4,5,]	4	1400000	3041.08	3606.23	10.7956	973342	87.0302	24.7056	25.3134	
7027946	[1,2,3,4,5,]	4	1400000	3412.67	3586.87	10.4234	976677	86.9156	24.9579	25.2779	
7028947	[1,2,3,4,5,]	4	1400000	4187.39	3646.92	10.9083	965693	87.2987	24.799	25.23	
7029949	[1,2,3,4,5,]	4	1400000	4478.04	3730.03	12.1267	954231	88.0969	26.3709	25.3441	
7030950	[1,2,3,4,5,]	4	1400000	4109.37	3767.97	11.7822	947884	88.4384	26.3988	25.4495	
7031951	[1,2,3,4,5,]	4	1400000	4130.94	3804.27	11.435	942745	88.8529	24.8704	25.3916	
7032952	[1,2,3,4,5,]	4	1400000	4144.41	3838.28	11.0759	938045	89.2483	24.8276	25.3352	
7033953	[1,2,3,4,5,]	4	1400000	4082.3	3862.68	10.6117	934390	89.5237	24.765	25.2782	
7034954	[1,2,3,4,5,]	4	1400000	4064.33	3882.85	10.1353	931467	89.7681	24.8096	25.2313	
7035956	[1,2,3,4,5,]	4	1400000	3883.76	3882.94	9.61499	928852	89.5816	24.8197	25.1902	
7036958	[1,2,3,4,5,]	4	1400000	3707.2	3865.36	9.26401	929809	89.3211	24.7946	25.1506	
7037961	[1,2,3,4,5,]	4	1400000	3638.62	3842.69	9.01595	931618	89.0129	24.7045	25.106	
7038964	[1,2,3,4,5,]	4	1400000	3597.82	3818.2	8.82053	934771	88.7748	24.6765	25.0631	
7039965	[1,2,3,4,5,]	4	1400000	3474.24	3783.81	8.87341	941507	88.6001	24.8416	25.0409	
7040966	[1,2,3,4,5,]	4	1400000	3228.62	3728.29	9.6409	950892	88.0946	24.7613	25.013	
7041967	[1,2,3,4,5,]	4	1400000	3054.58	3660.92	10.8277	962183	87.4112	24.8575	24.9974	
7042973	[1,2,3,4,5,]	4	1400000	2978.18	3592.64	11.9191	974938	86.7863	26.2669	25.1244	
7043975	[1,2,3,4,5,]	4	1400000	3348.28	3568.21	11.5688	976806	86.4239	25.1132	25.1232	
7044976	[1,2,3,4,5,]	4	1400000	4126.2	3624.01	11.752	965209	86.6619	24.8865	25.0996	
7045978	[1,2,3,4,5,]	4	1400000	4415.69	3703.18	12.656	954221	87.4377	25.0075	25.0904	
7046980	[1,2,3,4,5,]	4	1400000	4091.79	3742.04	12.2835	948113	87.8301	26.4167	25.223	
7047981	[1,2,3,4,5,]	4	1400000	4134.69	3781.3	11.9455	942704	88.2883	25.9912	25.2998	
7048982	[1,2,3,4,5,]	4	1400000	4125.91	3815.76	11.5523	938052	88.703	24.9238	25.2622	
7049984	[1,2,3,4,5,]	4	1400000	4060.65	3840.25	11.0564	934441	88.9886	24.8435	25.2203	
7050985	[1,2,3,4,5,]	4	1400000	4056.03	3861.83	10.5642	931369	89.2536	24.8701	25.1853	
7051986	[1,2,3,4,5,]	4	1400000	3888.9	3864.54	10.0173	928681	89.1211	24.737	25.1405	
7052988	[1,2,3,4,5,]	4	1400000	3666.03	3844.69	9.67708	929800	88.8246	24.6814	25.0946	
7053990	[1,2,3,4,5,]	4	1400000	3615.41	3821.76	9.40929	931534	88.5034	24.9879	25.0839	
7054991	[1,2,3,4,5,]	4	1400000	3547.72	3794.35	9.24829	934519	88.18	24.8807	25.0636	
7055992	[1,2,3,4,5,]	4	1400000	3409.85	3755.9	9.38051	940695	87.8524	24.8939	25.0466	
7056994	[1,2,3,4,5,]	4	1400000	3209.29	3701.24	10.0588	950176	87.3725	24.7933	25.0213	
7057996	[1,2,3,4,5,]	4	1400000	3033.34	3634.45	11.1729	961766	86.7251	24.7042	24.9896	
7058997	[1,2,3,4,5,]	4	1400000	2954.48	3566.46	12.2226	974540	86.1015	26.2282	25.1134	
7059998	[1,2,3,4,5,]	4	1400000	3293.69	3539.18	11.9113	976964	85.7143	25.1584	25.1179	
7060999	[1,2,3,4,5,]	4	1400000	4087.38	3594	12.0318	965962	86.002	24.7547	25.0816	
7062001	[1,2,3,4,5,]	4	1400000	4440.48	3678.65	13.1154	954654	86.8701	24.7883	25.0523	
7063003	[1,2,3,4,5,]	4	1400000	4150.53	3725.83	12.859	948237	87.423	26.3423	25.1813	
7064004	[1,2,3,4,5,]	4	1400000	4123.11	3765.56	12.4785	942826	87.8974	25.6542	25.2286	
7065005	[1,2,3,4,5,]	4	1400000	4122.71	3801.28	12.0609	938134	88.3416	24.8901	25.1947	
7066006	[1,2,3,4,5,]	4	1400000	4048.51	3826	11.5321	934205	88.6047	24.9292	25.1682	
7067008	[1,2,3,4,5,]	4	1400000	4025.85	3845.99	10.9946	931248	88.849	24.8716	25.1385	
7068009	[1,2,3,4,5,]	4	1400000	3852.69	3846.66	10.4287	928802	88.6981	25.3967	25.1643	
7069010	[1,2,3,4,5,]	4	1400000	3740.64	3836.06	9.95543	929153	88.5484	25.3276	25.1807	
7070012	[1,2,3,4,5,]	4	1400000	3588.48	3811.3	9.70359	931222	88.2123	24.756	25.1382	
7071013	[1,2,3,4,5,]	4	1400000	3551.11	3785.28	9.49552	933709	87.8778	24.99	25.1234	
7072015	[1,2,3,4,5,]	4	1400000	3403.43	3747.09	9.59983	939965	87.5648	24.8323	25.0943	
7073017	[1,2,3,4,5,]	4	1400000	3228.9	3695.28	10.148	948802	87.1076	26.2748	25.2123	
7074020	[1,2,3,4,5,]	4	1400000	3016.56	3627.4	11.3001	960098	86.4121	25.371	25.2282	
7075027	[1,2,3,4,5,]	4	1400000	2907.12	3555.38	12.5126	974203	85.7734	24.7789	25.1833	
7076029	[1,2,3,4,5,]	4	1400000	3278.99	3527.74	12.1922	978432	85.5267	24.8076	25.1457	
7077029	[1,2,3,4,5,]	4	1400000	4007.81	3575.74	12.1012	968032	85.7356	24.7811	25.1092	
7078031	[1,2,3,4,5,]	4	1400000	4408.18	3658.99	13.132	956487	86.5581	25.598	25.1581	
7079032	[1,2,3,4,5,]	4	1400000	4124.97	3705.59	12.8669	949661	87.0626	24.8677	25.1291	
7080037	[1,2,3,4,5,]	4	1400000	4073.43	3742.37	12.4411	944323	87.4841	24.8989	25.106	
7081038	[1,2,3,4,5,]	4	1400000	4045.51	3772.69	11.9534	939454	87.7942	24.7607	25.0715	
7082040	[1,2,3,4,5,]	4	1400000	4029.24	3798.34	11.4442	935088	88.0381	24.8815	25.0525	
7083043	[1,2,3,4,5,]	4	1400000	3980.74	3816.58	10.8998	931744	88.2074	26.3074	25.178	
7084047	[1,2,3,4,5,]	4	1400000	3863.4	3821.26	10.3343	928509	88.073	25.4281	25.203	
7085048	[1,2,3,4,5,]	4	1400000	3735.11	3812.65	9.8495	928527	87.9351	24.8426	25.167	
7086051	[1,2,3,4,5,]	4	1400000	3501.7	3781.55	9.73849	930576	87.4494	24.8178	25.132	
7087057	[1,2,3,4,5,]	4	1400000	3573.71	3760.77	9.4366	932565	87.1985	26.3975	25.2586	
7088060	[1,2,3,4,5,]	4	1400000	3427.74	3727.46	9.42163	937608	86.9025	25.4004	25.2728	
7089062	[1,2,3,4,5,]	4	1400000	3177.57	3672.48	10.1232	946055	86.337	24.9969	25.2452	
7090064	[1,2,3,4,5,]	4	1400000	3037.83	3609.01	11.1056	957205	85.7335	24.7529	25.196	
7091067	[1,2,3,4,5,]	4	1400000	2928.08	3540.92	12.1899	970204	85.107	25.2118	25.1975	
7092069	[1,2,3,4,5,]	4	1400000	3067.03	3493.53	12.4076	977625	84.603	24.8009	25.1579	
7093070	[1,2,3,4,5,]	4	1400000	3686.68	3512.84	11.8218	969660	84.4211	24.82	25.1241	
7094071	[1,2,3,4,5,]	4	1400000	4275.42	3589.1	12.6933	957847	85.0805	26.3507	25.2467	
7095072	[1,2,3,4,5,]	4	1400000	4144.96	3644.69	12.7103	948873	85.568	26.3825	25.3603	
7096073	[1,2,3,4,5,]	4	1400000	3943.24	3674.54	12.206	944745	85.9587	25.8321	25.4075	
7097074	[1,2,3,4,5,]	4	1400000	4126.2	3719.71	12.005	939602	86.5778	24.9412	25.3609	
7098075	[1,2,3,4,5,]	4	1400000	4071.26	3754.86	11.6267	935596	87.0757	24.8741	25.3122	
7099076	[1,2,3,4,5,]	4	1400000	4034.94	3782.87	11.1714	932340	87.4773	26.3711	25.4181	
7100078	[1,2,3,4,5,]	4	1400000	3984.89	3803.07	10.6616	928887	87.6742	26.3525	25.5115	
7101080	[1,2,3,4,5,]	4	1400000	3781.53	3800.92	10.1216	928342	87.6369	24.8223	25.4426	
7102081	[1,2,3,4,5,]	4	1400000	3644.26	3785.25	9.72157	929961	87.4783	24.7475	25.3731	
7103082	[1,2,3,4,5,]	4	1400000	3626.54	3769.38	9.34727	931870	87.3371	26.285	25.4643	
7104089	[1,2,3,4,5,]	4	1400000	3552.9	3747.73	9.08562	935881	87.2332	25.459	25.4637	
7105096	[1,2,3,4,5,]	4	1400000	3317.69	3704.73	9.38911	944776	87.0087	24.8009	25.3975	
7106097	[1,2,3,4,5,]	4	1400000	3112.42	3645.5	10.281	955201	86.4671	24.7958	25.3373	
7107101	[1,2,3,4,5,]	4	1400000	3003.39	3581.29	11.2917	967421	85.9102	26.3013	25.4337	
7108107	[1,2,3,4,5,]	4	1400000	3058.77	3529.03	11.7433	977452	85.4847	25.5134	25.4417	
7109109	[1,2,3,4,5,]	4	1400000	3702.54	3546.39	11.1829	970898	85.378	24.844	25.3819	
7110110	[1,2,3,4,5,]	4	1400000	4304.94	3622.24	12.1391	959017	86.011	24.9401	25.3377	
7111112	[1,2,3,4,5,]	4	1400000	4271.71	3687.19	12.4866	949787	86.6655	24.9422	25.2982	
7112113	[1,2,3,4,5,]	4	1400000	4036.07	3722.08	12.067	945002	87.0998	24.923	25.2606	
7113116	[1,2,3,4,5,]	4	1400000	4140.08	3763.88	11.8007	939563	87.6075	24.8888	25.2235	
7114117	[1,2,3,4,5,]	4	1400000	4078.08	3795.3	11.3768	935555	88.0175	24.8533	25.1864	
7115118	[1,2,3,4,5,]	4	1400000	4066.47	3822.41	10.9257	932257	88.3914	24.8535	25.1531	
7116119	[1,2,3,4,5,]	4	1400000	3980.81	3838.25	10.3963	928854	88.4916	26.4283	25.2807	
7117121	[1,2,3,4,5,]	4	1400000	3752.66	3829.69	9.90753	927924	88.2685	25.1507	25.2677	
7118123	[1,2,3,4,5,]	4	1400000	3674.84	3814.21	9.51553	929011	88.0661	24.8403	25.2249	
7119125	[1,2,3,4,5,]	4	1400000	3663.8	3799.17	9.14046	932047	88.0453	24.7626	25.1787	
7120128	[1,2,3,4,5,]	4	1400000	3610.45	3780.3	8.84245	935769	87.9899	26.423	25.3031	
7121129	[1,2,3,4,5,]	4	1400000	3375.42	3739.81	9.08021	944339	87.8095	25.2443	25.2973	
7122131	[1,2,3,4,5,]	4	1400000	3176.06	3683.43	9.87805	955099	87.3815	24.8194	25.2495	
7123135	[1,2,3,4,5,]	4	1400000	3060.22	3621.11	10.8409	967966	86.9376	26.3578	25.3603	
7124137	[1,2,3,4,5,]	4	1400000	3209.98	3580	10.9584	977065	86.7412	25.6089	25.3852	
7125139	[1,2,3,4,5,]	4	1400000	3812.49	3603.25	10.5088	969786	86.6861	24.7675	25.3234	
7126141	[1,2,3,4,5,]	4	1400000	4378.56	3680.78	11.6267	958333	87.3796	24.8768	25.2787	
7127142	[1,2,3,4,5,]	4	1400000	4227.29	3735.43	11.7214	949717	87.859	24.7874	25.2296	
7128143	[1,2,3,4,5,]	4	1400000	4030.35	3764.92	11.2803	944875	88.1548	25.0835	25.215	
7129146	[1,2,3,4,5,]	4	1400000	4164.56	3804.89	11.0479	939712	88.6392	24.9693	25.1904	
7130149	[1,2,3,4,5,]	4	1400000	4117.29	3836.13	10.6789	935823	89.047	24.9994	25.1713	
7131151	[1,2,3,4,5,]	4	1400000	4097.3	3862.24	10.2648	932501	89.388	24.9254	25.1467	
7132151	[1,2,3,4,5,]	4	1400000	4028.86	3878.9	9.78148	929532	89.5422	25.0344	25.1355	
7133152	[1,2,3,4,5,]	4	1400000	3836.99	3874.71	9.29523	929084	89.4623	24.9322	25.1152	
7134154	[1,2,3,4,5,]	4	1400000	3628.66	3850.11	9.07932	930930	89.1101	24.7959	25.0832	
7135155	[1,2,3,4,5,]	4	1400000	3687.18	3833.82	8.74345	933414	89.0082	26.1965	25.1946	
7136157	[1,2,3,4,5,]	4	1400000	3568.7	3807.3	8.60979	938472	88.886	24.9428	25.1694	
7137159	[1,2,3,4,5,]	4	1400000	3370.42	3763.62	8.96665	947730	88.6831	24.8537	25.1378	
7138160	[1,2,3,4,5,]	4	1400000	3164.15	3703.67	9.91465	959012	88.2063	24.9146	25.1155	
7139163	[1,2,3,4,5,]	4	1400000	2986.69	3631.97	11.2726	972175	87.5319	24.871	25.091	
7140166	[1,2,3,4,5,]	4	1400000	3263.97	3595.17	11.2315	979368	87.2982	25.0665	25.0886	
7141167	[1,2,3,4,5,]	4	1400000	3995.25	3635.18	11.043	969895	87.4041	24.9649	25.0762	
7142168	[1,2,3,4,5,]	4	1400000	4432.28	3714.89	12.105	958249	88.1205	24.9875	25.0673	
7143169	[1,2,3,4,5,]	4	1400000	4277.1	3771.11	12.1646	950352	88.7112	26.5633	25.2169	
7144170	[1,2,3,4,5,]	4	1400000	4141.58	3808.16	11.7949	945325	89.1593	25.7819	25.2734	
7145171	[1,2,3,4,5,]	4	1400000	4190.52	3846.39	11.4727	940282	89.6187	24.9982	25.2459	
7146176	[1,2,3,4,5,]	4	1400000	4085.38	3870.29	10.9743	936377	89.8618	24.9562	25.217	
7147179	[1,2,3,4,5,]	4	1400000	4124.07	3895.67	10.5263	933277	90.2103	24.8518	25.1804	
7148180	[1,2,3,4,5,]	4	1400000	3935.35	3899.64	9.98063	929887	90.0378	26.4409	25.3065	
7149196	[1,2,3,4,5,6,]	5	1200000	3311.22	3311.22	0	1.07209e+06	70.978	23.9869	23.9869	
7150198	[1,2,3,4,5,6,]	5	1200000	3578.33	3337.94	2.40066	1.07384e+06	71.6758	23.9798	23.9862	
7151212	[1,2,3,4,5,]	4	1300000	3178.56	3178.56	0	1.02857e+06	81.6928	23.6019	23.6019	
7152214	[1,2,3,4,5,]	4	1300000	3222.42	3182.94	0.413439	1.03039e+06	81.9609	24.7271	23.7144	
7153218	[1,2,3,4,5,]	4	1300000	2995.38	3164.19	1.82157	1.03703e+06	81.9854	23.735	23.7165	
7154220	[1,2,3,4,5,]	4	1300000	2909.41	3138.71	2.99415	1.04599e+06	81.9697	23.712	23.716	
7155221	[1,2,3,4,5,]	4	1300000	2820.51	3106.89	4.20419	1.057e+06	81.9206	23.5738	23.7018	
7156226	[1,2,3,4,5,]	4	1300000	2730.93	3069.29	5.45928	1.06949e+06	81.8048	24.5627	23.7879	
7157229	[1,2,3,4,5,]	4	1300000	3144.52	3076.82	5.21827	1.06787e+06	81.9094	23.6978	23.7789	
7158231	[1,2,3,4,5,]	4	1300000	3841.57	3153.29	8.73326	1.05404e+06	82.6451	23.7704	23.778	
7159232	[1,2,3,4,5,]	4	1300000	4057.16	3243.68	11.6084	1.04054e+06	83.7025	24.2617	23.8264	
7160233	[1,2,3,4,5,]	4	1300000	3803.86	3299.7	11.9639	1.03279e+06	84.4897	23.7684	23.8206	
7161235	[1,2,3,4,5,]	4	1300000	3752.49	3344.98	11.9101	1.02638e+06	85.1272	23.7056	23.8091	
7162236	[1,2,3,4,5,]	4	1300000	3759.02	3386.38	11.748	1.02028e+06	85.6862	23.7649	23.8047	
7163238	[1,2,3,4,5,]	4	1300000	3729.82	3420.73	11.437	1.01517e+06	86.1545	24.1191	23.8361	
7164240	[1,2,3,4,5,]	4	1300000	3707.45	3449.4	11.0451	1.01136e+06	86.5946	23.8225	23.8348	
7165241	[1,2,3,4,5,]	4	1300000	3652.22	3469.68	10.5636	1.00765e+06	86.8319	23.7864	23.8299	
7166243	[1,2,3,4,5,]	4	1300000	3578.08	3480.52	10.0339	1.00529e+06	86.9509	24.7981	23.9267	
