[Watts: 24.8817 Knarr Sample: [Load: 89.3229 Bandwidth: 3959.55 Latency: 902361 NumTasks: 3966 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3182 Knarr Sample: [Load: 87.3405 Bandwidth: 3826.92 Latency: 912994 NumTasks: 3842 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2783 Knarr Sample: [Load: 85.2608 Bandwidth: 3634.87 Latency: 938331 NumTasks: 3668 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3849 Knarr Sample: [Load: 87.0629 Bandwidth: 3653.68 Latency: 953392 NumTasks: 3664 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9039 Knarr Sample: [Load: 86.4263 Bandwidth: 3538.02 Latency: 976736 NumTasks: 3547 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8528 Knarr Sample: [Load: 84.9313 Bandwidth: 3332.4 Latency: 1.01924e+06 NumTasks: 3344 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2694 Knarr Sample: [Load: 82.7012 Bandwidth: 3146.65 Latency: 1.05099e+06 NumTasks: 3152 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.8819 Knarr Sample: [Load: 80.6786 Bandwidth: 2990.35 Latency: 1.07957e+06 NumTasks: 2996 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8491 Knarr Sample: [Load: 82.3152 Bandwidth: 3062.82 Latency: 1.07525e+06 NumTasks: 3071 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7302 Knarr Sample: [Load: 85.0286 Bandwidth: 3683.83 Latency: 923112 NumTasks: 3701 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9031 Knarr Sample: [Load: 92.4014 Bandwidth: 4323.13 Latency: 854957 NumTasks: 4332 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.949 Knarr Sample: [Load: 92.8222 Bandwidth: 4287.88 Latency: 865959 NumTasks: 4298 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3495 Knarr Sample: [Load: 92.2909 Bandwidth: 4102.45 Latency: 899861 NumTasks: 4109 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.5219 Knarr Sample: [Load: 91.4757 Bandwidth: 4113.52 Latency: 889472 NumTasks: 4120 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0224 Knarr Sample: [Load: 91.9452 Bandwidth: 4109.92 Latency: 894845 NumTasks: 4115 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9371 Knarr Sample: [Load: 91.8936 Bandwidth: 4054.33 Latency: 906610 NumTasks: 4062 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8857 Knarr Sample: [Load: 88.5612 Bandwidth: 3927.92 Latency: 901860 NumTasks: 3936 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.326 Knarr Sample: [Load: 87.67 Bandwidth: 3840.24 Latency: 913229 NumTasks: 3845 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4442 Knarr Sample: [Load: 83.8886 Bandwidth: 3560.65 Latency: 942022 NumTasks: 3567 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7654 Knarr Sample: [Load: 84.9007 Bandwidth: 3567 Latency: 952123 NumTasks: 3572 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7015 Knarr Sample: [Load: 84.8826 Bandwidth: 3496.31 Latency: 971158 NumTasks: 3505 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7645 Knarr Sample: [Load: 82.2269 Bandwidth: 3244.35 Latency: 1.01331e+06 NumTasks: 3259 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1859 Knarr Sample: [Load: 81.9031 Bandwidth: 3157.82 Latency: 1.03858e+06 NumTasks: 3167 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.82 Knarr Sample: [Load: 80.2626 Bandwidth: 2981.74 Latency: 1.07725e+06 NumTasks: 2992 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6993 Knarr Sample: [Load: 80.3659 Bandwidth: 2961.65 Latency: 1.08473e+06 NumTasks: 2975 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.796 Knarr Sample: [Load: 82.3756 Bandwidth: 3457.81 Latency: 952817 NumTasks: 3469 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7879 Knarr Sample: [Load: 89.888 Bandwidth: 4208.28 Latency: 854414 NumTasks: 4216 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8471 Knarr Sample: [Load: 93.586 Bandwidth: 4342.18 Latency: 862046 NumTasks: 4350 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8019 Knarr Sample: [Load: 92.3341 Bandwidth: 4101.98 Latency: 900423 NumTasks: 4108 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9516 Knarr Sample: [Load: 91.6277 Bandwidth: 4109.15 Latency: 891903 NumTasks: 4117 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3341 Knarr Sample: [Load: 90.6016 Bandwidth: 4051.78 Latency: 894438 NumTasks: 4059 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.985 Knarr Sample: [Load: 91.488 Bandwidth: 4062.34 Latency: 900882 NumTasks: 4069 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8141 Knarr Sample: [Load: 89.5743 Bandwidth: 3964.01 Latency: 903858 NumTasks: 3971 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7932 Knarr Sample: [Load: 86.1747 Bandwidth: 3778.01 Latency: 912382 NumTasks: 3784 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7094 Knarr Sample: [Load: 86.9471 Bandwidth: 3703.25 Latency: 939065 NumTasks: 3710 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7089 Knarr Sample: [Load: 86.2626 Bandwidth: 3623.28 Latency: 952452 NumTasks: 3630 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6726 Knarr Sample: [Load: 84.6468 Bandwidth: 3516.55 Latency: 962696 NumTasks: 3525 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2584 Knarr Sample: [Load: 83.5346 Bandwidth: 3341.61 Latency: 1.00062e+06 NumTasks: 3356 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1397 Knarr Sample: [Load: 81.3671 Bandwidth: 3135.1 Latency: 1.03818e+06 NumTasks: 3142 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.8218 Knarr Sample: [Load: 80.5318 Bandwidth: 2983.59 Latency: 1.07902e+06 NumTasks: 2991 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7309 Knarr Sample: [Load: 80.5145 Bandwidth: 2939.23 Latency: 1.09581e+06 NumTasks: 2945 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7073 Knarr Sample: [Load: 81.8847 Bandwidth: 3346.88 Latency: 978535 NumTasks: 3354 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7244 Knarr Sample: [Load: 87.5503 Bandwidth: 4074.93 Latency: 859399 NumTasks: 4084 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7645 Knarr Sample: [Load: 92.7177 Bandwidth: 4332.76 Latency: 855940 NumTasks: 4339 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3663 Knarr Sample: [Load: 90.1482 Bandwidth: 4050.45 Latency: 890286 NumTasks: 4058 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3439 Knarr Sample: [Load: 91.5252 Bandwidth: 4107.99 Latency: 891198 NumTasks: 4119 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1832 Knarr Sample: [Load: 91.9192 Bandwidth: 4109.74 Latency: 894644 NumTasks: 4118 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8459 Knarr Sample: [Load: 92.0777 Bandwidth: 4075.34 Latency: 903785 NumTasks: 4082 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8911 Knarr Sample: [Load: 91.2223 Bandwidth: 4041.28 Latency: 902884 NumTasks: 4049 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3347 Knarr Sample: [Load: 87.7709 Bandwidth: 3896.6 Latency: 901125 NumTasks: 3903 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.312 Knarr Sample: [Load: 87.5188 Bandwidth: 3743.68 Latency: 935053 NumTasks: 3750 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9996 Knarr Sample: [Load: 86.9567 Bandwidth: 3659.12 Latency: 950595 NumTasks: 3666 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.988 Knarr Sample: [Load: 86.7681 Bandwidth: 3614.66 Latency: 960486 NumTasks: 3623 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.823 Knarr Sample: [Load: 86.1375 Bandwidth: 3440.13 Latency: 1.00179e+06 NumTasks: 3449 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8346 Knarr Sample: [Load: 84.04 Bandwidth: 3233.85 Latency: 1.03892e+06 NumTasks: 3249 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.9236 Knarr Sample: [Load: 82.9 Bandwidth: 3093.75 Latency: 1.07143e+06 NumTasks: 3104 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.2767 Knarr Sample: [Load: 83.4293 Bandwidth: 3062.26 Latency: 1.09032e+06 NumTasks: 3072 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7672 Knarr Sample: [Load: 83.8567 Bandwidth: 3442.19 Latency: 974501 NumTasks: 3453 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3265 Knarr Sample: [Load: 89.5208 Bandwidth: 4178.83 Latency: 856906 NumTasks: 4186 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9406 Knarr Sample: [Load: 94.1253 Bandwidth: 4392.47 Latency: 857141 NumTasks: 4399 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7336 Knarr Sample: [Load: 89.7647 Bandwidth: 4010.63 Latency: 895278 NumTasks: 4017 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2524 Knarr Sample: [Load: 90.7928 Bandwidth: 4082.7 Latency: 889586 NumTasks: 4092 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3617 Knarr Sample: [Load: 90.5199 Bandwidth: 4057.95 Latency: 892216 NumTasks: 4074 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.9093 Knarr Sample: [Load: 90.7019 Bandwidth: 4046.69 Latency: 896522 NumTasks: 4069 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.842 Knarr Sample: [Load: 90.8593 Bandwidth: 4025.77 Latency: 902789 NumTasks: 4038 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8655 Knarr Sample: [Load: 87.3176 Bandwidth: 3852.16 Latency: 906779 NumTasks: 3859 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8421 Knarr Sample: [Load: 86.8481 Bandwidth: 3692.32 Latency: 940844 NumTasks: 3700 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4142 Knarr Sample: [Load: 87.0608 Bandwidth: 3654.51 Latency: 952785 NumTasks: 3662 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9393 Knarr Sample: [Load: 88.4005 Bandwidth: 3676.2 Latency: 961997 NumTasks: 3685 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3312 Knarr Sample: [Load: 86.1718 Bandwidth: 3452.7 Latency: 998425 NumTasks: 3461 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0078 Knarr Sample: [Load: 82.6261 Bandwidth: 3162.85 Latency: 1.04427e+06 NumTasks: 3174 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.828 Knarr Sample: [Load: 82.195 Bandwidth: 3071.05 Latency: 1.07081e+06 NumTasks: 3085 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7077 Knarr Sample: [Load: 81.5148 Bandwidth: 2996.99 Latency: 1.0885e+06 NumTasks: 3014 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2877 Knarr Sample: [Load: 84.4399 Bandwidth: 3475.15 Latency: 971815 NumTasks: 3483 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2746 Knarr Sample: [Load: 90.8677 Bandwidth: 4236.08 Latency: 858061 NumTasks: 4243 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.8896 Knarr Sample: [Load: 94.3595 Bandwidth: 4412.63 Latency: 855407 NumTasks: 4423 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8651 Knarr Sample: [Load: 91.0136 Bandwidth: 4054.12 Latency: 897993 NumTasks: 4066 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8539 Knarr Sample: [Load: 92.7823 Bandwidth: 4150.64 Latency: 894166 NumTasks: 4158 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4855 Knarr Sample: [Load: 92.9854 Bandwidth: 4154.53 Latency: 895277 NumTasks: 4163 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.7942 Knarr Sample: [Load: 91.1015 Bandwidth: 4057.99 Latency: 897958 NumTasks: 4066 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9485 Knarr Sample: [Load: 92.282 Bandwidth: 4069.06 Latency: 907179 NumTasks: 4077 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8868 Knarr Sample: [Load: 88.0204 Bandwidth: 3873.33 Latency: 908840 NumTasks: 3882 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0292 Knarr Sample: [Load: 85.1909 Bandwidth: 3645.98 Latency: 934980 NumTasks: 3658 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9081 Knarr Sample: [Load: 85.4596 Bandwidth: 3585.91 Latency: 953017 NumTasks: 3595 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.948 Knarr Sample: [Load: 86.6652 Bandwidth: 3582.87 Latency: 967479 NumTasks: 3591 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8524 Knarr Sample: [Load: 86.6782 Bandwidth: 3438.28 Latency: 1.00821e+06 NumTasks: 3451 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3158 Knarr Sample: [Load: 85.0379 Bandwidth: 3265.33 Latency: 1.04156e+06 NumTasks: 3284 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.9044 Knarr Sample: [Load: 83.7278 Bandwidth: 3127.21 Latency: 1.0717e+06 NumTasks: 3157 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8899 Knarr Sample: [Load: 83.4252 Bandwidth: 3044.56 Latency: 1.09613e+06 NumTasks: 3055 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9559 Knarr Sample: [Load: 85.8046 Bandwidth: 3576.36 Latency: 959413 NumTasks: 3587 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0053 Knarr Sample: [Load: 92.2109 Bandwidth: 4310.07 Latency: 855819 NumTasks: 4318 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0083 Knarr Sample: [Load: 94.1731 Bandwidth: 4373.86 Latency: 861248 NumTasks: 4380 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.2622 Knarr Sample: [Load: 92.6314 Bandwidth: 4114.72 Latency: 900518 NumTasks: 4121 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9911 Knarr Sample: [Load: 91.836 Bandwidth: 4116.3 Latency: 892365 NumTasks: 4123 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9465 Knarr Sample: [Load: 91.2172 Bandwidth: 4076.17 Latency: 895122 NumTasks: 4083 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.2686 Knarr Sample: [Load: 91.3001 Bandwidth: 4047.57 Latency: 902281 NumTasks: 4054 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.9897 Knarr Sample: [Load: 90.1188 Bandwidth: 4020.17 Latency: 896672 NumTasks: 4029 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.7672 Knarr Sample: [Load: 87.3353 Bandwidth: 3828.36 Latency: 912492 NumTasks: 3836 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3985 Knarr Sample: [Load: 85.3491 Bandwidth: 3642.09 Latency: 937205 NumTasks: 3648 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0123 Knarr Sample: [Load: 85.2348 Bandwidth: 3585.45 Latency: 950989 NumTasks: 3590 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8983 Knarr Sample: [Load: 85.7633 Bandwidth: 3564.21 Latency: 962197 NumTasks: 3570 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3814 Knarr Sample: [Load: 84.0151 Bandwidth: 3343.97 Latency: 1.00498e+06 NumTasks: 3351 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1602 Knarr Sample: [Load: 81.4285 Bandwidth: 3125.98 Latency: 1.04216e+06 NumTasks: 3136 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8483 Knarr Sample: [Load: 80.8565 Bandwidth: 3027.72 Latency: 1.06873e+06 NumTasks: 3038 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8239 Knarr Sample: [Load: 79.2116 Bandwidth: 2901.64 Latency: 1.09139e+06 NumTasks: 2908 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8098 Knarr Sample: [Load: 82.5402 Bandwidth: 3402.89 Latency: 969937 NumTasks: 3409 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.299 Knarr Sample: [Load: 89.2188 Bandwidth: 4167.92 Latency: 856228 NumTasks: 4175 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.118 Knarr Sample: [Load: 93.593 Bandwidth: 4365.62 Latency: 857607 NumTasks: 4372 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9987 Knarr Sample: [Load: 92.0846 Bandwidth: 4106.63 Latency: 896984 NumTasks: 4114 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4812 Knarr Sample: [Load: 92.5687 Bandwidth: 4158.69 Latency: 890397 NumTasks: 4170 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4035 Knarr Sample: [Load: 92.5233 Bandwidth: 4150.36 Latency: 891713 NumTasks: 4175 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.8338 Knarr Sample: [Load: 91.4727 Bandwidth: 4077.98 Latency: 897213 NumTasks: 4088 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9887 Knarr Sample: [Load: 90.5977 Bandwidth: 4003.23 Latency: 905254 NumTasks: 4019 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8663 Knarr Sample: [Load: 87.688 Bandwidth: 3857.85 Latency: 909086 NumTasks: 3872 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9316 Knarr Sample: [Load: 87.3846 Bandwidth: 3737.98 Latency: 935121 NumTasks: 3748 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.345 Knarr Sample: [Load: 85.7095 Bandwidth: 3617.05 Latency: 947902 NumTasks: 3636 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9487 Knarr Sample: [Load: 86.5327 Bandwidth: 3580.13 Latency: 966616 NumTasks: 3591 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9182 Knarr Sample: [Load: 84.7966 Bandwidth: 3375.04 Latency: 1.00519e+06 NumTasks: 3387 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9454 Knarr Sample: [Load: 81.8911 Bandwidth: 3147.49 Latency: 1.04115e+06 NumTasks: 3153 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.5129 Knarr Sample: [Load: 79.9808 Bandwidth: 3007.86 Latency: 1.06369e+06 NumTasks: 3015 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1599 Knarr Sample: [Load: 81.4421 Bandwidth: 2981.77 Latency: 1.09223e+06 NumTasks: 2989 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9442 Knarr Sample: [Load: 84.1283 Bandwidth: 3454.64 Latency: 973813 NumTasks: 3460 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9613 Knarr Sample: [Load: 89.6418 Bandwidth: 4168.79 Latency: 860119 NumTasks: 4175 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4038 Knarr Sample: [Load: 93.8281 Bandwidth: 4389.73 Latency: 855019 NumTasks: 4397 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.6256 Knarr Sample: [Load: 92.766 Bandwidth: 4140.12 Latency: 896305 NumTasks: 4147 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.008 Knarr Sample: [Load: 92.4941 Bandwidth: 4130.72 Latency: 895667 NumTasks: 4141 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9569 Knarr Sample: [Load: 91.5486 Bandwidth: 4087.32 Latency: 895906 NumTasks: 4101 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0009 Knarr Sample: [Load: 92.3168 Bandwidth: 4109.08 Latency: 898629 NumTasks: 4115 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9709 Knarr Sample: [Load: 91.7497 Bandwidth: 4041.15 Latency: 908151 NumTasks: 4050 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9143 Knarr Sample: [Load: 87.8796 Bandwidth: 3872.66 Latency: 907666 NumTasks: 3880 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8494 Knarr Sample: [Load: 86.7637 Bandwidth: 3713.52 Latency: 934741 NumTasks: 3725 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9481 Knarr Sample: [Load: 85.5243 Bandwidth: 3597.57 Latency: 950963 NumTasks: 3606 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3756 Knarr Sample: [Load: 86.3299 Bandwidth: 3585.24 Latency: 963098 NumTasks: 3592 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4057 Knarr Sample: [Load: 84.6651 Bandwidth: 3384.56 Latency: 1.00091e+06 NumTasks: 3394 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3725 Knarr Sample: [Load: 82.4265 Bandwidth: 3170.99 Latency: 1.0394e+06 NumTasks: 3176 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.6875 Knarr Sample: [Load: 81.3739 Bandwidth: 3053.88 Latency: 1.06582e+06 NumTasks: 3061 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9235 Knarr Sample: [Load: 82.3946 Bandwidth: 3008.16 Latency: 1.09571e+06 NumTasks: 3014 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
